tweet,image,image,image,first_prediction,first_prediction,first_prediction,second_prediction,second_prediction,second_prediction,third_prediction,third_prediction,third_prediction
790337589677002753,media,CvfX2AnWYAAQTay,1,Pembroke,0.658808,True,Cardigan,0.153096,True,toy terrier,0.102299,True
790581949425475584,media,Cvi2FiKWgAAif1u,2,refrigerator,0.998886,False,malinois,0.000152999,True,kelpie,0.000130817,True
790698755171364864,media,CvkgUjbUsAEvo7l,1,Bernese mountain dog,0.996541,True,EntleBucher,0.00105698,True,Appenzeller,0.000997907,True
790946055508652032,media,CvoBPWRWgAA4het,1,dishwasher,0.700466,False,golden retriever,0.245773,True,chow,0.0390117,True
790987426131050500,media,Cvom3ZJXEAE29TD,1,cocker spaniel,0.349195,True,flat-coated retriever,0.309535,True,Newfoundland,0.104768,True
791312159183634433,media,CvtONV4WAAAQ3Rn,4,miniature pinscher,0.892925,True,toy terrier,0.0955238,True,Doberman,0.00354426,True
791406955684368384,media,CvukbEkWAAAV-69,4,Pembroke,0.972629,True,Cardigan,0.0270259,True,basenji,0.000152502,True
791672322847637504,media,CvyVxQRWEAAdSZS,1,golden retriever,0.705092,True,Labrador retriever,0.219721,True,kuvasz,0.015965,True
792050063153438720,media,Cv3tU38WcAASFas,2,komondor,0.942856,True,swab,0.05271519999999999,False,Tibetan terrier,0.002743,True
792394556390137856,media,Cv8moW9W8AIHOxR,2,cocker spaniel,0.746387,True,Irish setter,0.0916151,True,miniature poodle,0.061078199999999985,True
792773781206999040,media,CwB_i-zXEAEiP29,1,Yorkshire terrier,0.912804,True,silky terrier,0.06782250000000001,True,Australian terrier,0.00445069,True
792883833364439040,media,CwDjoH3WAAIniIs,3,jack-o'-lantern,0.999306,False,basketball,0.000113129,False,standard poodle,8.31451e-05,True
792913359805018113,media,CwD-eCLWIAA6v0B,4,web site,0.226716,False,lighter,0.0819414,False,switch,0.0390086,False
793120401413079041,media,CwG6zDfWcAA8jBD,1,Labrador retriever,0.7249439999999999,True,golden retriever,0.169744,True,kuvasz,0.0355023,True
793135492858580992,media,CwHIg61WIAApnEV,1,bakery,0.737041,False,saltshaker,0.05239590000000001,False,teddy,0.0465926,False
793150605191548928,media,CwHWOZ7W8AAHv8S,1,Italian greyhound,0.193869,True,bluetick,0.16038,True,standard poodle,0.12598199999999998,True
793165685325201412,media,CwHj-jGWAAAnsny,1,golden retriever,0.946224,True,Labrador retriever,0.0364766,True,doormat,0.00235285,False
793180763617361921,media,CwHxsdYVMAAqGCJ,1,Lakeland terrier,0.266824,True,Irish terrier,0.218783,True,Airedale,0.13296,True
793195938047070209,media,CwH_foYWgAEvTyI,2,Labrador retriever,0.654762,True,golden retriever,0.0741,True,Chihuahua,0.0423393,True
793210959003287553,media,CwINKJeW8AYHVkn,1,doormat,0.874431,False,French bulldog,0.0187591,True,Boston bull,0.0151344,True
793226087023144960,media,CwIa5CjW8AErZgL,1,wire-haired fox terrier,0.456047,True,Lakeland terrier,0.273428,True,English springer,0.0836433,True
793241302385262592,media,CwIougTWcAAMLyq,1,golden retriever,0.559308,True,Labrador retriever,0.390222,True,cocker spaniel,0.0363157,True
793256262322548741,media,CwI2XCvXEAEO8mc,1,basset,0.207622,True,Walker hound,0.0605742,True,beagle,0.0412205,True
793271401113350145,media,CwJEIKTWYAAvL-T,1,Siberian husky,0.231695,True,Eskimo dog,0.206749,True,Pembroke,0.0701195,True
793286476301799424,media,CwJR1okWIAA6XMp,1,Afghan hound,0.274637,True,borzoi,0.142204,True,doormat,0.109677,False
793500921481273345,media,CwMU34YWIAAz1nU,2,golden retriever,0.326122,True,Labrador retriever,0.219904,True,Chesapeake Bay retriever,0.163366,True
793601777308463104,media,CwNwmxvXEAEJ54Z,1,miniature pinscher,0.538981,True,Chihuahua,0.21783,True,toy terrier,0.0891487,True
793845145112371200,media,CwRN8H6WgAASe4X,1,Old English sheepdog,0.7652770000000001,True,Bedlington terrier,0.112753,True,Kerry blue terrier,0.0476617,True
793962221541933056,media,CwS4aqZXUAAe3IO,1,Labrador retriever,0.8616510000000001,True,golden retriever,0.0444618,True,Staffordshire bullterrier,0.016496700000000003,True
794205286408003585,media,CwWVe_3WEAAHAvx,3,pedestal,0.66266,False,fountain,0.294827,False,brass,0.0203711,False
794332329137291264,media,CwYJBiHXgAQlvrh,1,Samoyed,0.988307,True,malamute,0.00490635,True,Great Pyrenees,0.00290129,True
794926597468000259,media,CwglhZVXgAAc3_w,1,teddy,0.569566,False,bath towel,0.173745,False,toy poodle,0.0376618,True
795076730285391872,media,CwiuEJmW8AAZnit,2,gas pump,0.676439,False,harvester,0.049995300000000006,False,swing,0.0446596,False
795400264262053889,media,CwnUUGTWIAE8sFR,2,golden retriever,0.925494,True,Labrador retriever,0.0592408,True,tennis ball,0.00449534,False
795464331001561088,ext_tw_video_thumb,795464066940764160,1,golden retriever,0.193082,True,Chesapeake Bay retriever,0.157927,True,soft-coated wheaten terrier,0.124684,True
796031486298386433,media,CwwSaWJWIAASuoY,1,golden retriever,0.893775,True,Labrador retriever,0.0701398,True,doormat,0.00841853,False
796080075804475393,media,Cww-msrXcAAxm3K,1,chow,0.973846,True,Tibetan mastiff,0.014109899999999996,True,gibbon,0.00235832,False
796116448414461957,media,CwxfrguUUAA1cbl,1,Cardigan,0.700182,True,Pembroke,0.260738,True,papillon,0.0171099,True
796149749086875649,media,Cwx99rpW8AMk_Ie,1,golden retriever,0.600276,True,Labrador retriever,0.140798,True,seat belt,0.0873548,False
796387464403357696,media,Cw1WKu1UQAAvWsu,1,Pekinese,0.461164,True,Pomeranian,0.28865,True,Siamese cat,0.052423,False
796484825502875648,media,Cw2uty8VQAAB0pL,1,cocker spaniel,0.116924,True,seat belt,0.107511,False,Australian terrier,0.0998434,True
796759840936919040,media,Cw6o1JQXcAAtP78,1,American Staffordshire terrier,0.463996,True,Staffordshire bullterrier,0.155566,True,Weimaraner,0.137587,True
796865951799083009,media,Cw8JWZ2UsAAJOZ6,1,Cardigan,0.8391290000000001,True,Boston bull,0.0806985,True,Pembroke,0.034505,True
797236660651966464,media,CxBafisWQAAtJ1X,2,collie,0.767005,True,Border collie,0.100844,True,kelpie,0.0483681,True
797545162159308800,media,CxFzFAAUAAA5C9z,1,Pembroke,0.954089,True,Cardigan,0.033643900000000004,True,papillon,0.00973566,True
797971864723324932,media,CxL3IWeVEAAAIE2,1,American Staffordshire terrier,0.489845,True,Chihuahua,0.30576,True,Staffordshire bullterrier,0.0727991,True
798209839306514432,media,CxPPnCYWIAAo_ao,1,Pekinese,0.524583,True,Shih-Tzu,0.102931,True,Pomeranian,0.0978931,True
798925684722855936,media,CxZaqh_WQAA7lY3,1,West Highland white terrier,0.539463,True,cairn,0.184897,True,Norfolk terrier,0.163024,True
798933969379225600,media,CxZiLcLXUAApMVy,1,Siberian husky,0.703224,True,Eskimo dog,0.22935100000000005,True,malamute,0.0443508,True
799063482566066176,media,CxbX_n2WIAAHaLS,2,Norfolk terrier,0.334436,True,Norwich terrier,0.231573,True,Australian terrier,0.21420300000000006,True
799297110730567681,media,CxeseRgUoAM_SQK,1,malamute,0.985028,True,Siberian husky,0.00583442,True,Eskimo dog,0.00544281,True
799422933579902976,media,Cxge6AdUQAAvXLB,1,miniature pinscher,0.58363,True,redbone,0.276095,True,toy terrier,0.0185501,True
799757965289017345,media,CxlPnoSUcAEXf1i,1,Border collie,0.442534,True,collie,0.288684,True,Shetland sheepdog,0.196399,True
800018252395122689,ext_tw_video_thumb,800018199223959552,1,vacuum,0.289485,False,punching bag,0.243297,False,barbell,0.14363,False
800141422401830912,media,CxqsX-8XUAAEvjD,3,golden retriever,0.938048,True,kuvasz,0.0251195,True,Labrador retriever,0.0229773,True
800388270626521089,media,CxuM3oZW8AEhO5z,2,golden retriever,0.35986,True,Pembroke,0.194207,True,collie,0.154603,True
800459316964663297,media,CxvNfrhWQAA2hKM,1,teddy,0.31192800000000004,False,ice bear,0.184657,False,Christmas stocking,0.173229,False
800513324630806528,media,Cxv-nkJUoAAhzMt,1,Pembroke,0.8289040000000001,True,Cardigan,0.167373,True,Chihuahua,0.0007659339999999999,True
800751577355128832,media,CxzXOyBW8AEu_Oi,2,cocker spaniel,0.771984,True,miniature poodle,0.07665280000000001,True,toy poodle,0.0396183,True
801115127852503040,media,Cx4h7zHUsAAqaJd,1,dalmatian,0.823356,True,English setter,0.0946019,True,bluetick,0.0219534,True
801167903437357056,media,Cx5R8wPVEAALa9r,1,cocker spaniel,0.74022,True,Dandie Dinmont,0.061604499999999986,True,English setter,0.0413314,True
801285448605831168,media,Cx683NPUAAAjyU4,1,minivan,0.789376,False,beach wagon,0.081125,False,convertible,0.0645338,False
801538201127157760,media,Cx-itFWWIAAZu7l,1,Pembroke,0.550506,True,Cardigan,0.306612,True,Shetland sheepdog,0.054229999999999993,True
801958328846974976,media,CyEg2AXUsAA1Qpf,1,Staffordshire bullterrier,0.327887,True,American Staffordshire terrier,0.271916,True,Labrador retriever,0.247619,True
802239329049477120,media,CyIgaTEVEAA-9zS,2,Eskimo dog,0.482498,True,Siberian husky,0.335774,True,malamute,0.134589,True
802323869084381190,media,CyJtSmDUAAA2F9x,4,home theater,0.765069,False,television,0.203578,False,entertainment center,0.0186435,False
802572683846291456,media,CyNPmJgXcAECPuB,1,golden retriever,0.610171,True,Labrador retriever,0.173252,True,cocker spaniel,0.163257,True
802952499103731712,media,CySpCSHXcAAN-qC,1,chow,0.944032,True,golden retriever,0.0172398,True,Pomeranian,0.0120848,True
803276597545603072,media,CyXPzXRWgAAvd1j,1,Pembroke,0.457086,True,chow,0.30780100000000005,True,golden retriever,0.0499882,True
803380650405482500,media,CyYub2kWEAEYdaq,1,bookcase,0.890601,False,entertainment center,0.019287400000000003,False,file,0.00948954,False
803638050916102144,ext_tw_video_thumb,803638023904559104,1,Labrador retriever,0.372776,True,golden retriever,0.343666,True,Great Pyrenees,0.0672423,True
803773340896923648,media,CyeTku-XcAALkBd,2,miniature pinscher,0.817066,True,redbone,0.0597065,True,Irish terrier,0.0341952,True
804026241225523202,media,Cyh5mQTW8AQpB6K,1,web site,0.492709,False,envelope,0.0505658,False,guillotine,0.0152969,False
804738756058218496,media,CysBn-lWIAAoRx1,1,Tibetan mastiff,0.91579,True,German shepherd,0.0624797,True,Leonberg,0.00829749,True
805207613751304193,media,CyysDQlVIAAYgrl,1,Pembroke,0.244705,True,Rhodesian ridgeback,0.180461,True,Cardigan,0.0946637,True
805487436403003392,media,Cy2qiTxXcAAtQBH,3,shield,0.58783,False,barrel,0.0901799,False,sundial,0.06919860000000001,False
805520635690676224,media,Cy3IvdZXgAUoEaj,1,malinois,0.643147,True,German shepherd,0.186642,True,Border terrier,0.109345,True
805826884734976000,ext_tw_video_thumb,805826823359631360,1,Siberian husky,0.248926,True,American Staffordshire terrier,0.0983133,True,Eskimo dog,0.0801885,True
805932879469572096,media,Cy8_qt0UUAAHuuN,1,Norwegian elkhound,0.657967,True,keeshond,0.31913600000000003,True,Leonberg,0.00794674,True
806219024703037440,media,CzBD7MWVIAA5ptx,1,chow,0.835102,True,Pomeranian,0.0407829,True,Eskimo dog,0.0212745,True
806542213899489280,media,CzFp3FNW8AAfvV8,1,vizsla,0.938617,True,Brittany spaniel,0.0367389,True,Chesapeake Bay retriever,0.00397149,True
806629075125202948,media,CzG425nWgAAnP7P,2,Arabian camel,0.366248,False,house finch,0.209852,False,cocker spaniel,0.0464032,True
807010152071229440,media,CzMTcZoXUAEKqEt,1,golden retriever,0.610807,True,Irish setter,0.213642,True,Welsh springer spaniel,0.0318866,True
807106840509214720,ext_tw_video_thumb,807106774843039744,1,Chihuahua,0.50537,True,Pomeranian,0.120358,True,toy terrier,0.0770081,True
807621403335917568,media,CzU_YVGUUAA3Xsd,3,golden retriever,0.873233,True,cocker spaniel,0.0336933,True,chow,0.0204084,True
808001312164028416,media,CzaY5UdUoAAC91S,1,Labrador retriever,0.730959,True,Staffordshire bullterrier,0.130726,True,American Staffordshire terrier,0.028852600000000006,True
808106460588765185,media,Czb4iFRXgAIUMiN,1,golden retriever,0.426183,True,Labrador retriever,0.257447,True,Great Pyrenees,0.12648199999999998,True
808501579447930884,media,Czhf4XtVQAAIqpd,2,Airedale,0.4542390000000001,True,cocker spaniel,0.219323,True,Irish terrier,0.093193,True
808733504066486276,media,Czky0v9VIAEXRkd,1,seat belt,0.779137,False,toy poodle,0.0369271,True,golden retriever,0.016972499999999998,True
808838249661788160,media,CzmSFlKUAAAQOjP,1,Rottweiler,0.36953,True,miniature pinscher,0.194867,True,kelpie,0.160104,True
809084759137812480,media,CzpyM41UoAE1b2w,1,vizsla,0.911412,True,bloodhound,0.017133900000000004,True,Labrador retriever,0.011761,True
809220051211603969,media,CzrtWDbWEAAmIhy,1,Pomeranian,0.8195110000000001,True,Samoyed,0.141241,True,Pembroke,0.013455200000000002,True
809448704142938112,media,Czu9RiwVEAA_Okk,1,Greater Swiss Mountain dog,0.375415,True,Cardigan,0.13431700000000002,True,English springer,0.0736971,True
809920764300447744,media,Cz1qo05XUAQ4qXp,1,Norwich terrier,0.397163,True,toy poodle,0.27454,True,miniature poodle,0.134667,True
810254108431155201,media,Cz6Z0DgWIAAfdvp,1,Staffordshire bullterrier,0.292556,True,American Staffordshire terrier,0.261233,True,Border terrier,0.0623754,True
810284430598270976,media,Cz61ZD4W8AAcJEU,1,malamute,0.620768,True,Eskimo dog,0.158395,True,Tibetan mastiff,0.028961700000000007,True
810657578271330305,media,C0AIwgVXAAAc1Ig,1,malamute,0.753521,True,Siberian husky,0.166151,True,Eskimo dog,0.0698108,True
810896069567610880,media,C0DhpcrUAAAnx88,1,flat-coated retriever,0.8208040000000001,True,Labrador retriever,0.08231820000000001,True,curly-coated retriever,0.0674605,True
810984652412424192,media,C0EyPZbXAAAceSc,1,golden retriever,0.8713420000000001,True,Tibetan mastiff,0.0367077,True,Labrador retriever,0.025823200000000004,True
811386762094317568,media,C0Kf9PtWQAEW4sE,1,Pembroke,0.804177,True,Cardigan,0.18989,True,beagle,0.00196475,True
811627233043480576,media,C0N6opSXAAAkCtN,1,beagle,0.39628,True,Pembroke,0.049561900000000006,True,wire-haired fox terrier,0.046349199999999986,True
811744202451197953,media,C0PlCQjXAAA9TIh,1,Pekinese,0.386082,True,Labrador retriever,0.202862,True,golden retriever,0.170487,True
811985624773361665,media,C0TAnZIUAAAADKs,1,Staffordshire bullterrier,0.6105729999999999,True,French bulldog,0.159935,True,doormat,0.0586721,False
812372279581671427,media,C0YgO3DW8AAz98O,2,golden retriever,0.7848729999999999,True,cocker spaniel,0.08778810000000001,True,Labrador retriever,0.0832747,True
812466873996607488,media,C0Z2T_GWgAAxbL9,1,bath towel,0.0998035,False,pillow,0.0923181,False,Great Dane,0.0782055,True
812503143955202048,media,C0aXTLqXEAADxBi,2,loupe,0.546856,False,web site,0.345298,False,bubble,0.0105279,False
812709060537683968,media,C0dSk98WEAALyya,1,Irish setter,0.326873,True,golden retriever,0.18261,True,Leonberg,0.156912,True
812781120811126785,media,C0eUHfWUAAANEYr,1,bull mastiff,0.989316,True,boxer,0.00704296,True,French bulldog,0.00173961,True
813051746834595840,media,C0iKPZIXUAAbDYV,1,golden retriever,0.914804,True,Labrador retriever,0.08355,True,kuvasz,0.000453224,True
813066809284972545,media,C0iX8OOVEAEIpMC,1,toy terrier,0.7764,True,Pembroke,0.115034,True,basenji,0.048873,True
813081950185472002,media,C0ilsa1XUAEHK_k,2,Doberman,0.909951,True,kelpie,0.0426494,True,miniature pinscher,0.0230041,True
813096984823349248,media,C0izZULWgAAKD-F,1,Great Dane,0.128056,True,Boston bull,0.117003,True,kelpie,0.08696430000000001,True
813112105746448384,media,C0jBJZVWQAA2_-X,1,dingo,0.287369,False,Pembroke,0.140682,True,basenji,0.0908189,True
813127251579564032,media,C0jO6aBWEAAM28r,1,Norwegian elkhound,0.432416,True,whippet,0.374223,True,Siberian husky,0.032462599999999994,True
813142292504645637,media,C0jcmOKVQAAd0VR,3,beagle,0.848735,True,Ibizan hound,0.0446025,True,Italian greyhound,0.0186108,True
813157409116065792,media,C0jqVVOXUAAGJ0G,2,Siamese cat,0.8439110000000001,False,Pembroke,0.07056710000000001,True,Cardigan,0.041916,True
813172488309972993,media,C0j4EESUsAABtMq,1,doormat,0.954844,False,golden retriever,0.0261931,True,cocker spaniel,0.00438598,True
813187593374461952,media,C0kFzOQUoAAt6yb,1,golden retriever,0.888181,True,Labrador retriever,0.0423119,True,Saluki,0.00970173,True
813202720496779264,media,C0kTjqIXgAAqpRi,1,cocker spaniel,0.701852,True,golden retriever,0.120345,True,Labrador retriever,0.0363202,True
813217897535406080,media,C0khWkVXEAI389B,1,Samoyed,0.905972,True,Pomeranian,0.048038300000000006,True,West Highland white terrier,0.0356671,True
813800681631023104,media,C0szZh_XUAAm9je,1,malamute,0.501159,True,Siberian husky,0.228792,True,Eskimo dog,0.200388,True
813812741911748608,media,C0s-XtzWgAAp1W-,1,French bulldog,0.709146,True,Boston bull,0.247621,True,boxer,0.0188551,True
813910438903693312,media,C0uXObSXUAAIzmV,1,Siberian husky,0.6993550000000001,True,Eskimo dog,0.256433,True,Norwegian elkhound,0.0131888,True
814153002265309185,media,C0xz04SVIAAeyDb,1,golden retriever,0.490068,True,Labrador retriever,0.291956,True,chow,0.07247469999999999,True
814530161257443328,media,C03K2-VWIAAK1iV,1,miniature poodle,0.626913,True,toy poodle,0.26558200000000004,True,soft-coated wheaten terrier,0.0416142,True
814638523311648768,media,C04taUjWIAA6Mo4,2,golden retriever,0.650814,True,kuvasz,0.053281,True,cocker spaniel,0.035439599999999995,True
814986499976527872,media,C09p5dJWIAE5qKL,1,dalmatian,0.999828,True,boxer,6.78061e-05,True,American Staffordshire terrier,3.42436e-05,True
815390420867969024,media,C1DZQiTXgAUqgRI,1,restaurant,0.279846,False,toyshop,0.0914294,False,paper towel,0.0461474,False
815639385530101762,media,C1G7sXyWIAA10eH,1,German shepherd,0.8179529999999999,True,Norwegian elkhound,0.140007,True,malinois,0.0248209,True
815736392542261248,media,C1IT6rVXUAIvwYT,3,Border collie,0.5489069999999999,True,Cardigan,0.17852300000000002,True,collie,0.146351,True
815966073409433600,ext_tw_video_thumb,815965888126062592,1,Tibetan mastiff,0.506312,True,Tibetan terrier,0.29569,True,otterhound,0.0362507,True
815990720817401858,media,C1L7OVVWQAIQ6Tt,1,Chihuahua,0.428756,True,miniature pinscher,0.103912,True,Staffordshire bullterrier,0.0889587,True
816091915477250048,media,C1NXQ6NXUAEAxIQ,3,Pomeranian,0.967345,True,Samoyed,0.00739748,True,papillon,0.0060165,True
816336735214911488,media,C1Q17WdWEAAjKFO,1,Labrador retriever,0.91933,True,kuvasz,0.0494795,True,golden retriever,0.0119342,True
816450570814898180,media,C1SddosXUAQcVR1,1,web site,0.35285700000000003,False,envelope,0.0601072,False,nail,0.0312909,False
816697700272001025,media,C1V-K63UAAEUHqw,1,Chihuahua,0.756992,True,Pomeranian,0.0528495,True,Maltese dog,0.047607800000000006,True
816816676327063552,media,C1XqbhXXUAElpfI,1,malamute,0.668164,True,Pembroke,0.105033,True,Siberian husky,0.077875,True
817056546584727552,media,C1bEl4zVIAASj7_,1,kelpie,0.8644149999999999,True,French bulldog,0.0974556,True,German shepherd,0.00852587,True
817120970343411712,media,C1b_LSYUsAAJ494,1,Saluki,0.568809,True,Afghan hound,0.229352,True,golden retriever,0.15713,True
817171292965273600,media,C1cs8uAWgAEwbXc,1,golden retriever,0.295483,True,Irish setter,0.144431,True,Chesapeake Bay retriever,0.07787899999999999,True
817415592588222464,media,C1gLJVpWgAApI3r,1,Doberman,0.806163,True,black-and-tan coonhound,0.0973859,True,miniature pinscher,0.0859928,True
817423860136083457,ext_tw_video_thumb,817423809049493505,1,ice bear,0.3362,False,Samoyed,0.201358,True,Eskimo dog,0.186789,True
817536400337801217,media,C1h4_MEXUAARxQF,2,pug,0.971358,True,French bulldog,0.0285185,True,Boston bull,8.596979999999999e-05,True
817777686764523521,ext_tw_video_thumb,817777588030476288,1,curly-coated retriever,0.733256,True,flat-coated retriever,0.214145,True,Irish water spaniel,0.029769,True
817827839487737858,ext_tw_video_thumb,817827663108771841,1,cocker spaniel,0.387608,True,golden retriever,0.264844,True,Pekinese,0.122123,True
818145370475810820,media,C1qi26rW8AMaj9K,1,golden retriever,0.621931,True,Labrador retriever,0.364997,True,redbone,0.00397148,True
818259473185828864,media,C1sKo_QUkAALtkw,1,miniature schnauzer,0.367368,True,toy poodle,0.112479,True,standard schnauzer,0.095434,True
818536468981415936,media,C1wGkYoVQAAuC_O,1,swing,0.999403,False,Welsh springer spaniel,6.229489999999999e-05,True,bow,3.04619e-05,False
818614493328580609,media,C1xNgraVIAA3EVb,4,Chihuahua,0.450722,True,Border terrier,0.204177,True,beagle,0.092774,True
818627210458333184,media,C1xZGkzWIAA8vh4,1,Labrador retriever,0.384188,True,beagle,0.255917,True,grocery store,0.0797995,False
819004803107983360,media,C12whDoVEAALRxa,1,standard poodle,0.351308,True,toy poodle,0.271929,True,Tibetan terrier,0.0947592,True
819006400881917954,media,C12x-JTVIAAzdfl,4,prison,0.907083,False,palace,0.0200891,False,umbrella,0.00784954,False
819227688460238848,media,C157Oq3WQAEOyHm,1,Border terrier,0.4824520000000001,True,German shepherd,0.181082,True,Norwegian elkhound,0.0652566,True
819347104292290561,media,C17n1nrWQAIErU3,3,Rottweiler,0.909106,True,black-and-tan coonhound,0.0441198,True,Doberman,0.0318349,True
819588359383371776,media,C1_DQn3UoAIoJy7,1,Cardigan,0.5479350000000001,True,basenji,0.116442,True,Shetland sheepdog,0.101681,True
819711362133872643,media,C2AzHjQWQAApuhf,2,acorn squash,0.8487040000000001,False,toilet seat,0.0443484,False,toy poodle,0.0220094,True
819924195358416896,ext_tw_video_thumb,819924138965999617,1,bathtub,0.100896,False,shower curtain,0.0918664,False,tub,0.049176300000000006,False
819952236453363712,media,C2EONHNWQAUWxkP,1,American Staffordshire terrier,0.925505,True,Staffordshire bullterrier,0.0362215,True,Italian greyhound,0.020411900000000004,True
820078625395449857,media,C2GBJADWIAQvcNb,3,school bus,0.999833,False,cab,0.000159621,False,crane,1.7998e-06,False
820314633777061888,media,C2JXyARUAAE4gbL,2,Gordon setter,0.940724,True,black-and-tan coonhound,0.0420412,True,Rottweiler,0.00941743,True
820690176645140481,media,C2OtWr0VQAEnS9r,2,West Highland white terrier,0.872064,True,kuvasz,0.0595259,True,Samoyed,0.0373996,True
820749716845686786,media,C2PjgjQXcAAc4Uu,2,golden retriever,0.8380120000000001,True,Pekinese,0.0567331,True,Labrador retriever,0.0239436,True
821044531881721856,media,C2Tvo20XcAAhNL9,1,Old English sheepdog,0.14802,True,Airedale,0.133534,True,Tibetan mastiff,0.120903,True
821107785811234820,media,C2UpLA-UcAEK_Fz,1,Pomeranian,0.85659,True,papillon,0.0385365,True,Yorkshire terrier,0.0331458,True
821149554670182400,ext_tw_video_thumb,821149477142556673,1,German shepherd,0.515933,True,malinois,0.203651,True,Irish setter,0.0910551,True
821407182352777218,ext_tw_video_thumb,821407155391725568,1,Irish setter,0.5054960000000001,True,vizsla,0.168747,True,Chesapeake Bay retriever,0.111311,True
821522889702862852,media,C2aitIUXAAAG-Wi,1,Doberman,0.7635390000000001,True,black-and-tan coonhound,0.136602,True,miniature pinscher,0.08765389999999999,True
821765923262631936,media,C2d_vnHWEAE9phX,1,golden retriever,0.980071,True,Labrador retriever,0.00875751,True,Saluki,0.00180595,True
821886076407029760,media,C2ftAxnWIAEUdAR,1,golden retriever,0.26623800000000003,True,cocker spaniel,0.223325,True,Irish setter,0.151631,True
822244816520155136,media,C2kzTGxWEAEOpPL,1,Samoyed,0.585441,True,Pomeranian,0.193654,True,Arctic fox,0.0716476,False
822462944365645825,media,C2n5rUUXEAIXAtv,3,Pomeranian,0.960199,True,Samoyed,0.0230563,True,Maltese dog,0.00894488,True
822489057087389700,media,C2oRbOuWEAAbVSl,1,Samoyed,0.416769,True,malamute,0.252706,True,kuvasz,0.157028,True
822610361945911296,media,C2p_wQyXEAELtvS,1,cocker spaniel,0.6644869999999999,True,Norfolk terrier,0.075089,True,Norwich terrier,0.0596439,True
822859134160621569,media,C2tiAzGXgAIFdqi,1,malinois,0.332897,True,Chihuahua,0.104116,True,Staffordshire bullterrier,0.047745,True
822872901745569793,media,C2tugXLXgAArJO4,1,Lakeland terrier,0.196015,True,Labrador retriever,0.160329,True,Irish terrier,0.0691262,True
822975315408461824,media,C2vLrpvWIAA3LM3,1,bathtub,0.331098,False,tub,0.24886,False,Pembroke,0.233162,True
823322678127919110,media,C20HmaKWgAQ6-6X,2,cowboy boot,0.990253,False,Chihuahua,0.00183635,True,papillon,0.0012739,True
823581115634085888,media,C23ypm6VQAAO31l,1,dingo,0.280949,False,German shepherd,0.194044,True,Pembroke,0.120051,True
823699002998870016,media,C25d3nkXEAAFBUN,1,cairn,0.203999,True,snorkel,0.17189300000000002,False,Norfolk terrier,0.107543,True
823939628516474880,media,C284uD8WgAEmMVn,1,schipperke,0.23407600000000006,True,curly-coated retriever,0.193093,True,Labrador retriever,0.0951966,True
824297048279236611,media,C3B9ypNWEAM1bVs,2,teddy,0.58823,False,jigsaw puzzle,0.0289096,False,doormat,0.0222507,False
824325613288833024,media,C3CXxaoWQAAiLuC,1,Pembroke,0.990793,True,Cardigan,0.00891939,True,basenji,0.000262264,True
824663926340194305,media,C3HLd0HXUAAUI2b,1,English setter,0.526488,True,golden retriever,0.402815,True,Irish setter,0.034417800000000005,True
824775126675836928,media,C3Iwlr0WYAARVh4,1,Border terrier,0.610499,True,malinois,0.0902912,True,Airedale,0.0686247,True
825026590719483904,media,C3MVTeHWcAAGNfx,2,Eskimo dog,0.524454,True,Siberian husky,0.467678,True,malamute,0.00497584,True
825147591692263424,media,C3ODWpfXAAAP1fb,1,Pekinese,0.354823,True,Pomeranian,0.24539,True,toy poodle,0.136545,True
825535076884762624,media,C3TjvitXAAAI-QH,1,Rottweiler,0.681495,True,Tibetan mastiff,0.14794000000000002,True,black-and-tan coonhound,0.0245252,True
825829644528148480,media,C3XvqILXUAU2nnT,2,Great Pyrenees,0.8534069999999999,True,golden retriever,0.0535313,True,English setter,0.045829900000000014,True
825876512159186944,media,C3YaSnQWAAILgz0,1,shopping cart,0.995941,False,shopping basket,0.00405697,False,mousetrap,8.83283e-07,False
826115272272650244,media,C3bzVILWcAUjS5i,1,tennis ball,0.997071,False,golden retriever,0.00233085,True,kuvasz,0.000283472,True
826204788643753985,media,C3dEza1WcAAhlNU,2,Labrador retriever,0.782058,True,golden retriever,0.156581,True,soft-coated wheaten terrier,0.00727512,True
826240494070030336,media,C3dlVMbXAAUd-Gh,1,French bulldog,0.903048,True,pug,0.0962421,True,Boston bull,0.000234364,True
826476773533745153,media,C3g8M0lWIAEcFgn,1,German shepherd,0.7418600000000001,True,Tibetan mastiff,0.122812,True,kelpie,0.10046,True
826598365270007810,media,C3iq0EEXUAAdBYC,1,French bulldog,0.628119,True,Siamese cat,0.117397,False,cougar,0.08276489999999999,False
826848821049180160,media,C3mOnZ_XUAAjr2V,4,Great Pyrenees,0.858764,True,golden retriever,0.0235257,True,Pekinese,0.017103900000000002,True
826958653328592898,media,C3nygbBWQAAjwcW,1,golden retriever,0.6173890000000001,True,Labrador retriever,0.33705300000000005,True,tennis ball,0.00855442,False
827199976799354881,media,C3rN-lcWEAA9CmR,4,Great Dane,0.8696809999999999,True,American Staffordshire terrier,0.0266582,True,boxer,0.0198661,True
827324948884643840,media,C3s_pYrXAAA1eqZ,1,golden retriever,0.352486,True,toy poodle,0.178884,True,Labrador retriever,0.08416439999999999,True
